Category,Month,Year,Amount
Business,Feb,2025,2308.17
Rental,Sep,2025,7876.03
Rental,March,2025,5610.05
Investment,Nov,2025,8590.64
Business,Sep,2025,5251.44
Salary,Sep,2025,9871.07
Investment,April,2025,6521.76
Investment,Dec,2025,2079.97
Rental,Nov,2025,4950.02
Freelance,Dec,2025,2884.77
Salary,July,2025,9930.89
Investment,Jan,2025,4654.61
Freelance,Jan,2025,10020.18
Business,July,2025,7537.33
Rental,Sep,2025,8364.73
Salary,Sep,2025,9636.95
Rental,Sep,2025,4688.73
Business,Jan,2025,6857.9
Investment,June,2025,9897.45
Business,Dec,2025,6093.8
Freelance,June,2025,1478.74
Business,Oct,2025,4725.22
Freelance,July,2025,3383.04
Business,April,2025,6649.32
Freelance,Aug,2025,6003.97
Rental,March,2025,9440.68
Investment,Aug,2025,2111
Freelance,March,2025,4135.02
Business,Jan,2025,3694.63
Investment,Feb,2025,1270.99
Freelance,Dec,2025,9951.54
Rental,Sep,2025,5814
Business,Nov,2025,4593.22
Freelance,Nov,2025,5580.9
Business,June,2025,6244.33
Freelance,April,2025,1254.41
Business,July,2025,8149.4
Rental,Nov,2025,7560.27
Business,May,2025,1699.85
Salary,Dec,2025,5955.03
Freelance,Sep,2025,8663.39
Freelance,Aug,2025,9717.27
Investment,Jan,2025,782.79
Investment,March,2025,3707.69
Investment,May,2025,7232.07
Investment,March,2025,7524.13
Business,Aug,2025,1756.61
Salary,Aug,2025,3337.95
Freelance,July,2025,808.85
Business,Nov,2025,4201.52
Freelance,June,2025,5801.46
Salary,April,2025,6447.07
Freelance,Aug,2025,6150.59
Salary,July,2025,10229.07
Freelance,March,2025,8703.11
Salary,Aug,2025,8239.96
Business,June,2025,3821.03
Investment,Aug,2025,5707.33
Rental,Sep,2025,7987.8
Freelance,April,2025,4027.51
Investment,Feb,2025,4355.21
Rental,March,2025,3983.51
Investment,Nov,2025,3656.79
Business,June,2025,6452.22
Business,March,2025,7500.83
Salary,July,2025,8262.62
Salary,Dec,2025,7973.35
Freelance,Jan,2025,2536.81
Rental,Sep,2025,3512.1
Rental,Oct,2025,2928.51
Salary,Nov,2025,2104.08
Business,Oct,2025,4289.52
Business,July,2025,2383.75
Rental,March,2025,2563.14
Salary,Feb,2025,8865.63
Freelance,Sep,2025,3316.09
Rental,May,2025,3380.46
Business,July,2025,10083.15
Rental,March,2025,2899.27
Business,Feb,2025,8895.34
Business,Oct,2025,2876.21
Business,Aug,2025,9282.26
Rental,Jan,2025,5651.84
Rental,April,2025,6742
Salary,June,2025,6466.04
Investment,Feb,2025,3922.22
Salary,Aug,2025,5854.92
Freelance,Dec,2025,2171.84
Freelance,Oct,2025,6604.78
Rental,Feb,2025,1174.71
Rental,Dec,2025,8361.16
Salary,Nov,2025,4052.4
Business,Jan,2025,3325.88
Business,April,2025,5789.38
Freelance,March,2025,8115.78
Freelance,Aug,2025,7542.42
Investment,March,2025,4998.12
Rental,Jan,2025,1652.33
Business,July,2025,6868.74
Business,Jan,2025,8061.88
Rental,July,2025,5080.79
Salary,Sep,2025,7213.37
Investment,Sep,2025,4603.12
Business,July,2025,10339.4
Investment,Jan,2025,7904.42
Rental,Nov,2025,6211.93
Freelance,May,2025,9071.44
Salary,Sep,2025,2496.05
Salary,Jan,2025,3724.76
Freelance,Dec,2025,6274.6
Business,Dec,2025,1851.24
Salary,Jan,2025,10143.06
Freelance,March,2025,4717.59
Rental,Oct,2025,6973.15
Rental,April,2025,4501.56
Freelance,Dec,2025,8986.64
Salary,Dec,2025,2347.18
Investment,May,2025,3030.36
Business,Feb,2025,5178.21
Freelance,May,2025,4955.05
Investment,March,2025,3473
Rental,Nov,2025,4361.41
Business,Dec,2025,6540.09
Business,Dec,2025,9575.58
Investment,March,2025,3118.91
Salary,Aug,2025,9145.55
Rental,March,2025,6636.67
Rental,May,2025,8096.99
Freelance,Sep,2025,7605.2
Salary,Nov,2025,3238.3
Investment,Dec,2025,1741.02
Investment,Sep,2025,8444.25
Investment,June,2025,8577.98
Freelance,July,2025,4226.95
Rental,Jan,2025,1804.53
Investment,June,2025,1382.5
Salary,Dec,2025,5756.77
Investment,March,2025,3329.14
Business,Sep,2025,2392.43
Business,July,2025,911.19
Investment,April,2025,1583.96
Salary,July,2025,5447.45
Investment,June,2025,5695.91
Business,July,2025,9078.19
Salary,Aug,2025,6739.17
Salary,Feb,2025,4985.28
Business,May,2025,7747.34
Freelance,Sep,2025,10173.55
Rental,June,2025,7798.58
Rental,Feb,2025,8916.91
Salary,Dec,2025,1978.73
Rental,Nov,2025,9485.5
Freelance,Nov,2025,1973.31
Rental,Sep,2025,6269.81
Salary,May,2025,6400.21
Salary,Aug,2025,1463.98
Rental,Dec,2025,2170.4
Salary,March,2025,9950.19
Investment,Aug,2025,4758.52
Investment,Feb,2025,3813.45
Salary,Nov,2025,1698.03
Freelance,Sep,2025,591.69
Business,Nov,2025,7961.95
Business,Oct,2025,8532.68
Freelance,Aug,2025,2933.28
Rental,Jan,2025,8320.31
Investment,May,2025,7836.88
Salary,Feb,2025,2166.63
Business,Nov,2025,6943.37
Freelance,Feb,2025,3931.53
Rental,Aug,2025,6638.05
Salary,May,2025,9167.03
Salary,Oct,2025,10101.62
Rental,April,2025,1435.87
Rental,Aug,2025,4607.11
Investment,Sep,2025,4196.93
Investment,March,2025,7165.24
Rental,March,2025,1601.55
Investment,April,2025,5401.21
Business,Sep,2025,3334.19
Investment,Jan,2025,1455.92
Rental,Dec,2025,7790.85
Rental,Oct,2025,6473.93
Rental,July,2025,7851.57
Business,Jan,2025,9821.61
Rental,July,2025,9914.58
Rental,Sep,2025,8727.58
Freelance,Oct,2025,8731.9
Business,Jan,2025,3934.35
Investment,Oct,2025,6881.58
Freelance,Nov,2025,5793.11
Investment,Jan,2025,6093.75
Rental,Sep,2025,6295.16
Freelance,Aug,2025,9373.92
Freelance,Sep,2025,6167.78
Business,Oct,2025,7553.31
Salary,July,2025,7030.89
Salary,May,2025,6639.99
Salary,April,2025,3204.53
Freelance,Sep,2025,7070.6
Business,Sep,2025,5774.3
Rental,Aug,2025,10416.99
Business,Feb,2025,7839.83
Business,April,2025,5265.98
Freelance,June,2025,4268.95
Freelance,April,2025,8323.63
Freelance,July,2025,1347.65
Rental,Feb,2025,5978.39
Freelance,April,2025,3639.44
Freelance,Oct,2025,4443.13
Rental,Jan,2025,3267.97
Salary,Jan,2025,6666.64
Salary,Nov,2025,551.44
Salary,Oct,2025,2202.36
Business,May,2025,9232.38
Salary,June,2025,3521.07
Investment,Oct,2025,5566.61
Business,March,2025,3183.61
Business,Aug,2025,9958.17
Rental,Dec,2025,10104
Freelance,Aug,2025,6511.39
Business,Dec,2025,4337.24
Rental,Jan,2025,8675.62
Rental,Oct,2025,6591.87
Salary,July,2025,8018.33
Rental,Sep,2025,8129.91
Business,May,2025,7542.91
Salary,July,2025,7382.79
Salary,July,2025,8723.8
Freelance,April,2025,4879.2
Investment,June,2025,8130.13
Freelance,July,2025,8739.74
Rental,Jan,2025,2905.07
Business,March,2025,4551.13
Salary,July,2025,5236.8
Salary,June,2025,9417.55
Freelance,June,2025,6891.32
Rental,Jan,2025,5648.23
Salary,Nov,2025,780.35
Salary,Feb,2025,584.45
Freelance,Aug,2025,6169.4
Salary,April,2025,8422.42
Rental,April,2025,1461.35
Rental,Nov,2025,5019.38
Business,Aug,2025,2680.4
Freelance,May,2025,515.78
Salary,June,2025,8266.46
Business,Feb,2025,5163.28
Business,May,2025,7333.2
Investment,March,2025,5054.23
Salary,July,2025,5752.4
Business,Dec,2025,4501.53
Freelance,March,2025,5964.37
Investment,May,2025,1676.34
Investment,Nov,2025,4537.2
Freelance,Nov,2025,1036.78
Freelance,Sep,2025,6865.6
Rental,Aug,2025,8449.62
Freelance,Feb,2025,1817.79
Business,Aug,2025,5594.87
Rental,Nov,2025,8706.56
Freelance,Dec,2025,2744.31
Business,Oct,2025,3789.94
Freelance,Jan,2025,1205.16
Salary,Sep,2025,6799.17
Freelance,Dec,2025,1954.92
Salary,Sep,2025,5484.41
Business,Dec,2025,4643.36
Freelance,Aug,2025,3640.82
Investment,March,2025,10176.02
Salary,Dec,2025,2257.67
Salary,Feb,2025,3954.41
Business,Aug,2025,9784.68
Salary,July,2025,10183.39
